model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
linknet_seg_cpu,2787,111.480000,216184,34399,11561,0.131222,0.044102,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2788,111.520000,220927,29525,11692,0.112629,0.044601,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2789,111.560000,240434,10022,11688,0.038231,0.044586,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2790,111.600000,250493,1,11650,0.000004,0.044441,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2791,111.640000,250495,1,11648,0.000004,0.044434,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2792,111.680000,250500,37,11607,0.000141,0.044277,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2793,111.720000,250377,36,11731,0.000137,0.044750,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2794,111.760000,250374,39,11731,0.000149,0.044750,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2795,111.800000,250460,46,11638,0.000175,0.044395,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2796,111.840000,250541,48,11555,0.000183,0.044079,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2797,111.880000,250613,55,11476,0.000210,0.043777,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2798,111.920000,250502,57,11585,0.000217,0.044193,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2799,111.960000,250469,75,11600,0.000286,0.044250,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2800,112.000000,250498,70,11576,0.000267,0.044159,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2801,112.040000,250599,63,11482,0.000240,0.043800,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2802,112.080000,250569,104,11471,0.000397,0.043758,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2803,112.120000,250516,104,11524,0.000397,0.043961,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2804,112.160000,250678,50,11416,0.000191,0.043549,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2805,112.200000,250695,0,11449,0.000000,0.043674,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2806,112.240000,250695,0,11449,0.000000,0.043674,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2807,112.280000,250776,0,11368,0.000000,0.043365,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2808,112.320000,250767,0,11377,0.000000,0.043400,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2809,112.360000,250652,0,11492,0.000000,0.043839,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2810,112.400000,250630,1,11513,0.000004,0.043919,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2811,112.440000,250684,1,11459,0.000004,0.043713,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2812,112.480000,250712,0,11432,0.000000,0.043610,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2813,112.520000,250751,0,11393,0.000000,0.043461,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2814,112.560000,250691,0,11453,0.000000,0.043690,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2815,112.600000,250686,0,11458,0.000000,0.043709,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2816,112.640000,250721,1,11422,0.000004,0.043571,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2817,112.680000,250720,0,11424,0.000000,0.043579,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2818,112.720000,250759,0,11385,0.000000,0.043430,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2819,112.760000,250839,0,11305,0.000000,0.043125,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2820,112.800000,250830,1,11313,0.000004,0.043156,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2821,112.840000,250824,1,11319,0.000004,0.043179,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2822,112.880000,250900,1,11243,0.000004,0.042889,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2823,112.920000,250881,0,11263,0.000000,0.042965,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2824,112.960000,250821,0,11323,0.000000,0.043194,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2825,113.000000,250775,0,11369,0.000000,0.043369,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2826,113.040000,250658,3,11483,0.000011,0.043804,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2827,113.080000,250561,40,11543,0.000153,0.044033,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2828,113.120000,250491,67,11586,0.000256,0.044197,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2829,113.160000,250437,91,11616,0.000347,0.044312,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2830,113.200000,250485,98,11561,0.000374,0.044102,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2831,113.240000,250375,98,11671,0.000374,0.044521,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2832,113.280000,250277,86,11781,0.000328,0.044941,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2833,113.320000,250305,64,11775,0.000244,0.044918,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2834,113.360000,250344,97,11703,0.000370,0.044643,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2835,113.400000,250243,116,11785,0.000443,0.044956,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2836,113.440000,250248,101,11795,0.000385,0.044994,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2837,113.480000,250279,100,11765,0.000381,0.044880,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2838,113.520000,250105,149,11890,0.000568,0.045357,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2839,113.560000,250128,174,11842,0.000664,0.045174,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2840,113.600000,250450,1,11693,0.000004,0.044605,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2841,113.640000,250450,1,11693,0.000004,0.044605,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2842,113.680000,250470,3,11671,0.000011,0.044521,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2843,113.720000,250413,3,11728,0.000011,0.044739,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2844,113.760000,250012,407,11725,0.001553,0.044727,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2845,113.800000,249671,713,11760,0.002720,0.044861,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2846,113.840000,249367,1085,11692,0.004139,0.044601,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2847,113.880000,249025,1535,11584,0.005856,0.044189,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2848,113.920000,248473,2059,11612,0.007854,0.044296,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2849,113.960000,246968,3530,11646,0.013466,0.044426,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2850,114.000000,245980,4585,11579,0.017490,0.044170,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2851,114.040000,244612,5932,11600,0.022629,0.044250,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2852,114.080000,242787,7760,11597,0.029602,0.044239,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2853,114.120000,240366,10207,11571,0.038937,0.044140,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2854,114.160000,231879,18713,11552,0.071384,0.044067,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2855,114.200000,224284,26347,11513,0.100506,0.043919,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2856,114.240000,212196,38505,11443,0.146885,0.043652,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2857,114.280000,204126,46525,11493,0.177479,0.043842,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2858,114.320000,204162,46493,11489,0.177357,0.043827,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2859,114.360000,204232,46545,11367,0.177555,0.043362,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2860,114.400000,204109,46648,11387,0.177948,0.043438,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2861,114.440000,204009,46708,11427,0.178177,0.043591,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2862,114.480000,203911,46773,11460,0.178425,0.043716,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2863,114.520000,203793,46873,11478,0.178806,0.043785,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2864,114.560000,203669,46997,11478,0.179279,0.043785,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2865,114.600000,203553,47054,11537,0.179497,0.044010,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2866,114.640000,203478,47112,11554,0.179718,0.044075,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2867,114.680000,203335,47257,11552,0.180271,0.044067,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2868,114.720000,203277,47350,11517,0.180626,0.043934,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2869,114.760000,203156,47366,11622,0.180687,0.044334,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2870,114.800000,203200,47343,11601,0.180599,0.044254,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2871,114.840000,203208,47327,11609,0.180538,0.044285,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2872,114.880000,203256,47237,11651,0.180195,0.044445,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2873,114.920000,203291,47217,11636,0.180119,0.044388,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2874,114.960000,203236,47185,11723,0.179996,0.044720,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2875,115.000000,203742,46881,11521,0.178837,0.043949,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2876,115.040000,203720,46904,11520,0.178925,0.043945,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2877,115.080000,203754,46817,11573,0.178593,0.044147,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2878,115.120000,203748,46804,11592,0.178543,0.044220,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2879,115.160000,203692,46875,11577,0.178814,0.044163,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2880,115.200000,203717,46884,11543,0.178848,0.044033,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2881,115.240000,203711,46870,11563,0.178795,0.044109,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2882,115.280000,203542,47001,11601,0.179295,0.044254,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2883,115.320000,203533,46964,11647,0.179153,0.044430,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2884,115.360000,203452,47008,11684,0.179321,0.044571,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2885,115.400000,203428,47059,11657,0.179516,0.044468,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2886,115.440000,203349,47156,11639,0.179886,0.044399,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2887,115.480000,203294,47231,11619,0.180172,0.044323,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2888,115.520000,203246,47234,11664,0.180183,0.044495,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2889,115.560000,203098,47395,11651,0.180798,0.044445,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2890,115.600000,202997,47460,11687,0.181046,0.044582,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2891,115.640000,203031,47413,11700,0.180866,0.044632,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2892,115.680000,202956,47487,11701,0.181149,0.044636,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2893,115.720000,203063,47391,11690,0.180782,0.044594,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2894,115.760000,203146,47278,11720,0.180351,0.044708,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2895,115.800000,203203,47255,11686,0.180264,0.044579,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2896,115.840000,203215,47269,11660,0.180317,0.044479,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2897,115.880000,203140,47332,11672,0.180557,0.044525,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2898,115.920000,203210,47333,11601,0.180561,0.044254,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2899,115.960000,203140,47482,11522,0.181129,0.043953,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2900,116.000000,203182,47515,11447,0.181255,0.043667,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2901,116.040000,203281,47462,11401,0.181053,0.043491,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2902,116.080000,203122,47421,11601,0.180897,0.044254,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2903,116.120000,203174,47327,11643,0.180538,0.044415,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2904,116.160000,203168,47349,11627,0.180622,0.044353,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2905,116.200000,203204,47185,11755,0.179996,0.044842,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2906,116.240000,203124,47248,11772,0.180237,0.044907,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2907,116.280000,203088,47149,11907,0.179859,0.045422,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2908,116.320000,202994,47179,11971,0.179974,0.045666,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2909,116.360000,203087,47068,11989,0.179550,0.045734,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2910,116.400000,203245,47056,11843,0.179504,0.045177,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2911,116.440000,203548,46859,11737,0.178753,0.044773,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2912,116.480000,203475,46923,11746,0.178997,0.044807,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2913,116.520000,203371,47024,11749,0.179382,0.044819,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2914,116.560000,203237,47079,11828,0.179592,0.045120,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2915,116.600000,203404,46719,12021,0.178219,0.045856,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2916,116.640000,203428,46482,12234,0.177315,0.046669,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2917,116.680000,203731,46196,12217,0.176224,0.046604,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2918,116.720000,204296,45635,12213,0.174084,0.046589,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2919,116.760000,204858,45024,12262,0.171753,0.046776,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2920,116.800000,206626,43468,12050,0.165817,0.045967,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2921,116.840000,207724,42347,12073,0.161541,0.046055,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2922,116.880000,209341,40854,11949,0.155846,0.045582,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2923,116.920000,211448,38842,11854,0.148170,0.045219,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2924,116.960000,214646,35875,11623,0.136852,0.044338,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2925,117.000000,225535,25352,11257,0.096710,0.042942,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2926,117.040000,235410,15470,11264,0.059013,0.042969,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2927,117.080000,250208,731,11205,0.002789,0.042744,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2928,117.120000,251105,0,11039,0.000000,0.042110,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2929,117.160000,251274,0,10870,0.000000,0.041466,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2930,117.200000,251284,141,10719,0.000538,0.040890,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2931,117.240000,251291,289,10564,0.001102,0.040298,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2932,117.280000,251137,531,10476,0.002026,0.039963,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2933,117.320000,251103,719,10322,0.002743,0.039375,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2934,117.360000,251214,808,10122,0.003082,0.038612,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2935,117.400000,251372,967,9805,0.003689,0.037403,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2936,117.440000,251331,1149,9664,0.004383,0.036865,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2937,117.480000,251546,1173,9425,0.004475,0.035954,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2938,117.520000,251790,1181,9173,0.004505,0.034992,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2939,117.560000,251925,1154,9065,0.004402,0.034580,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2940,117.600000,252784,1225,8135,0.004673,0.031033,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2941,117.640000,253682,1208,7254,0.004608,0.027672,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2942,117.680000,254618,1260,6266,0.004807,0.023903,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2943,117.720000,255399,1115,5630,0.004253,0.021477,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2944,117.760000,256146,1044,4954,0.003983,0.018898,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2945,117.800000,257453,1014,3677,0.003868,0.014027,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2946,117.840000,257795,1130,3219,0.004311,0.012280,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2947,117.880000,258236,1075,2833,0.004101,0.010807,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2948,117.920000,258647,983,2514,0.003750,0.009590,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2949,117.960000,258962,954,2228,0.003639,0.008499,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2950,118.000000,259359,1018,1767,0.003883,0.006741,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2951,118.040000,259553,1012,1579,0.003860,0.006023,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2952,118.080000,259816,937,1391,0.003574,0.005306,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2953,118.120000,259876,1004,1264,0.003830,0.004822,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2954,118.160000,260095,938,1111,0.003578,0.004238,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2955,118.200000,260372,895,877,0.003414,0.003345,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2956,118.240000,260445,926,773,0.003532,0.002949,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2957,118.280000,260597,879,668,0.003353,0.002548,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2958,118.320000,260657,917,570,0.003498,0.002174,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2959,118.360000,260733,947,464,0.003613,0.001770,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2960,118.400000,261174,698,272,0.002663,0.001038,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2961,118.440000,261210,720,214,0.002747,0.000816,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2962,118.480000,261151,862,131,0.003288,0.000500,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2963,118.520000,261072,1017,55,0.003880,0.000210,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2964,118.560000,261177,962,5,0.003670,0.000019,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2965,118.600000,261053,1089,2,0.004154,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2966,118.640000,261049,1092,3,0.004166,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2967,118.680000,261065,1050,29,0.004005,0.000111,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2968,118.720000,261239,866,39,0.003304,0.000149,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2969,118.760000,261128,945,71,0.003605,0.000271,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2970,118.800000,261086,993,65,0.003788,0.000248,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2971,118.840000,261118,965,61,0.003681,0.000233,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2972,118.880000,261032,1054,58,0.004021,0.000221,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2973,118.920000,261073,1003,68,0.003826,0.000259,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2974,118.960000,261076,1015,53,0.003872,0.000202,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2975,119.000000,261059,1026,59,0.003914,0.000225,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2976,119.040000,260961,1081,102,0.004124,0.000389,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2977,119.080000,260985,1089,70,0.004154,0.000267,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2978,119.120000,260845,1149,150,0.004383,0.000572,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2979,119.160000,260833,1103,208,0.004208,0.000793,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2980,119.200000,260967,1035,142,0.003948,0.000542,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2981,119.240000,260767,1377,0,0.005253,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2982,119.280000,260540,1604,0,0.006119,0.000000,1920,648,1920,1080,432,1080,512,512
