model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
unet_point_cpu,2715,108.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2716,108.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2717,108.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2718,108.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2719,108.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2720,108.800000,0,985.895,439.866,985.895,7.866,0.436984,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2721,108.840000,0,986.373,444.983,986.373,12.983,0.484321,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2722,108.880000,0,986.447,455.024,986.447,23.024,0.465148,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2723,108.920000,0,994.991,479.614,994.991,47.614,0.547609,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2724,108.960000,0,995.906,494.737,995.906,62.737,0.556790,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2725,109.000000,0,995.319,510.174,995.319,78.174,0.607763,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2726,109.040000,0,996.883,530.302,996.883,98.302,0.596436,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2727,109.080000,0,998.626,551.087,998.626,119.087,0.621677,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2728,109.120000,0,999.544,611.591,999.544,179.591,0.626745,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2729,109.160000,0,1000.495,647.497,1000.495,215.497,0.606112,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2730,109.200000,0,1008.298,697.524,1008.298,265.524,0.603129,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2731,109.240000,0,1010.622,758.767,1010.622,326.767,0.635615,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2732,109.280000,0,1013.115,839.827,1013.115,407.827,0.642230,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2733,109.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2734,109.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2735,109.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2736,109.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2737,109.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2738,109.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2739,109.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2740,109.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2741,109.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2742,109.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2743,109.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2744,109.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2745,109.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2746,109.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2747,109.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2748,109.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2749,109.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2750,110.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2751,110.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2752,110.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2753,110.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2754,110.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2755,110.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2756,110.240000,0,982.439,439.330,982.439,7.330,0.410794,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2757,110.280000,0,981.204,439.738,981.204,7.738,0.482490,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2758,110.320000,0,980.681,449.609,980.681,17.609,0.440121,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2759,110.360000,0,980.777,474.785,980.777,42.785,0.512347,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2760,110.400000,0,981.604,489.974,981.604,57.974,0.561013,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2761,110.440000,0,982.134,509.784,982.134,77.784,0.532121,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2762,110.480000,0,981.418,525.545,981.418,93.545,0.572526,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2763,110.520000,0,984.115,551.005,984.115,119.005,0.604998,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2764,110.560000,0,983.916,611.535,983.916,179.535,0.602347,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2765,110.600000,0,984.495,652.063,984.495,220.063,0.612770,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2766,110.640000,0,985.166,702.821,985.166,270.821,0.620222,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2767,110.680000,0,985.964,764.136,985.964,332.136,0.634088,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2768,110.720000,0,986.409,850.102,986.409,418.102,0.601622,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2769,110.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2770,110.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2771,110.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2772,110.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2773,110.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2774,110.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2775,111.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2776,111.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2777,111.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2778,111.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2779,111.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2780,111.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2781,111.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2782,111.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2783,111.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2784,111.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2785,111.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2786,111.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2787,111.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2788,111.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2789,111.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2790,111.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2791,111.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2792,111.680000,0,970.432,439.943,970.432,7.943,0.539982,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2793,111.720000,0,970.899,444.997,970.899,12.997,0.520898,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2794,111.760000,0,977.875,469.415,977.875,37.415,0.559384,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2795,111.800000,0,978.137,484.497,978.137,52.497,0.579357,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2796,111.840000,0,978.892,499.704,978.892,67.704,0.590174,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2797,111.880000,0,979.056,519.753,979.056,87.753,0.593470,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2798,111.920000,0,979.554,540.277,979.554,108.277,0.610561,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2799,111.960000,0,979.323,596.105,979.323,164.105,0.620679,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2800,112.000000,0,979.347,636.393,979.347,204.393,0.615192,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2801,112.040000,0,979.710,682.201,979.710,250.201,0.631132,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2802,112.080000,0,979.663,743.069,979.663,311.069,0.626911,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2803,112.120000,0,979.985,819.170,979.985,387.170,0.641731,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2804,112.160000,0,980.023,1072.248,980.023,640.248,0.552050,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2805,112.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2806,112.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2807,112.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2808,112.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2809,112.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2810,112.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2811,112.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2812,112.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2813,112.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2814,112.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2815,112.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2816,112.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2817,112.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2818,112.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2819,112.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2820,112.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2821,112.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2822,112.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2823,112.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2824,112.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2825,113.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2826,113.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2827,113.080000,0,994.409,439.408,994.409,7.408,0.507173,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2828,113.120000,0,995.028,444.414,995.028,12.414,0.578589,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2829,113.160000,0,996.647,464.653,996.647,32.653,0.610281,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2830,113.200000,0,997.928,479.935,997.928,47.935,0.609665,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2831,113.240000,0,1000.069,495.267,1000.069,63.267,0.620991,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2832,113.280000,0,1000.090,515.443,1000.090,83.443,0.593588,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2833,113.320000,0,1008.087,535.243,1008.087,103.243,0.571525,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2834,113.360000,0,1011.613,591.159,1011.613,159.159,0.631686,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2835,113.400000,0,1013.532,626.856,1013.532,194.856,0.608742,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2836,113.440000,0,1014.435,672.360,1014.435,240.360,0.588214,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2837,113.480000,0,1023.738,727.536,1023.738,295.536,0.592536,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2838,113.520000,0,1026.529,799.236,1026.529,367.236,0.657593,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2839,113.560000,0,1044.408,1037.172,1044.408,605.172,0.656085,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2839,113.560000,1,1040.990,1001.431,1040.990,569.431,0.547970,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2840,113.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2841,113.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2842,113.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2843,113.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2844,113.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2845,113.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2846,113.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2847,113.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2848,113.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2849,113.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2850,114.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2851,114.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2852,114.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2853,114.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2854,114.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2855,114.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2856,114.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2857,114.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2858,114.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2859,114.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2860,114.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2861,114.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2862,114.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2863,114.520000,0,996.753,439.880,996.753,7.880,0.533765,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2864,114.560000,0,996.806,464.575,996.806,32.575,0.393563,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2865,114.600000,0,996.556,474.718,996.556,42.718,0.532066,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2866,114.640000,0,997.035,489.963,997.035,57.963,0.559837,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2867,114.680000,0,996.499,505.256,996.499,73.256,0.569339,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2868,114.720000,0,998.316,525.573,998.316,93.573,0.543038,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2869,114.760000,0,1001.586,576.554,1001.586,144.554,0.552767,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2870,114.800000,0,1008.842,611.420,1008.842,179.420,0.597794,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2871,114.840000,0,1010.357,652.005,1010.357,220.005,0.605924,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2872,114.880000,0,1013.120,707.403,1013.120,275.403,0.598855,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2873,114.920000,0,1023.339,773.287,1023.339,341.287,0.571016,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2874,114.960000,0,1038.986,990.840,1038.986,558.840,0.605085,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2875,115.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2876,115.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2877,115.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2878,115.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2879,115.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2880,115.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2881,115.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2882,115.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2883,115.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2884,115.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2885,115.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2886,115.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2887,115.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2888,115.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2889,115.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2890,115.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2891,115.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2892,115.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2893,115.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2894,115.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2895,115.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2896,115.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2897,115.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2898,115.920000,0,892.752,439.339,892.752,7.339,0.539046,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2898,115.920000,1,983.441,439.815,983.441,7.815,0.463182,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2899,115.960000,0,879.797,459.808,879.797,27.808,0.600977,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2899,115.960000,1,982.824,459.853,982.824,27.853,0.499670,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2900,116.000000,0,877.667,470.420,877.667,38.420,0.634171,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2900,116.000000,1,982.288,470.084,982.288,38.084,0.467916,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2901,116.040000,0,866.539,485.502,866.539,53.502,0.601780,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2901,116.040000,1,984.067,485.425,984.067,53.425,0.523508,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2902,116.080000,0,863.572,500.633,863.572,68.633,0.630220,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2902,116.080000,1,984.760,500.378,984.760,68.378,0.471503,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
