model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
hrnet_point,6304,252.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6305,252.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6306,252.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6307,252.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6308,252.320000,0,1014.114,435.189,1014.114,3.189,0.207651,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6309,252.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6310,252.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6311,252.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6312,252.480000,0,1025.480,483.946,1025.480,51.946,0.202850,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6313,252.520000,0,1027.213,490.028,1027.213,58.028,0.380925,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6314,252.560000,0,1037.348,504.800,1037.348,72.800,0.423351,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6315,252.600000,0,1039.809,535.043,1039.809,103.043,0.215009,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6316,252.640000,0,1041.710,560.091,1041.710,128.091,0.353578,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6317,252.680000,0,1053.075,575.769,1053.075,143.769,0.327156,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6318,252.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6319,252.760000,0,1058.164,636.010,1058.164,204.010,0.455967,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6320,252.800000,0,1072.269,713.193,1072.269,281.193,0.419762,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6321,252.840000,0,1087.772,773.131,1087.772,341.131,0.327156,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6322,252.880000,0,1101.766,838.906,1101.766,406.906,0.488965,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6323,252.920000,0,1117.940,924.799,1117.940,492.799,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6324,252.960000,0,1143.131,1036.627,1143.131,604.627,0.485288,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6325,253.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6326,253.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6327,253.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6328,253.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6329,253.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6330,253.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6331,253.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6332,253.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6333,253.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6334,253.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6335,253.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6336,253.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6337,253.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6338,253.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6339,253.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6340,253.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6341,253.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6342,253.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6343,253.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6344,253.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6345,253.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6346,253.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6347,253.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6348,253.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6349,253.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6350,254.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6351,254.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6352,254.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6353,254.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6354,254.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6355,254.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6356,254.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6357,254.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6358,254.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6359,254.360000,0,1009.082,529.641,1009.082,97.641,0.265926,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6360,254.400000,0,1010.983,570.895,1010.983,138.895,0.346880,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6361,254.440000,0,1010.759,595.604,1010.759,163.604,0.230285,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6362,254.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6363,254.520000,0,1022.908,661.756,1022.908,229.756,0.336947,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6364,254.560000,0,1025.424,706.715,1025.424,274.715,0.311170,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6365,254.600000,0,1038.355,817.977,1038.355,385.977,0.384402,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6365,254.600000,1,1085.703,565.757,1085.703,133.757,0.207651,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6366,254.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6367,254.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6368,254.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6369,254.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6370,254.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6371,254.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6372,254.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6373,254.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6374,254.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6375,255.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6376,255.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6377,255.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6378,255.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6379,255.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6380,255.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6381,255.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6382,255.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6383,255.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6384,255.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6385,255.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6386,255.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6387,255.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6388,255.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6389,255.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6390,255.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6391,255.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6392,255.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6393,255.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6394,255.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6395,255.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6396,255.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6397,255.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6398,255.920000,0,981.710,469.155,981.710,37.155,0.222554,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6399,255.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6400,256.000000,0,993.914,499.586,993.914,67.586,0.210083,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6401,256.040000,0,993.635,514.623,993.635,82.623,0.260220,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6402,256.080000,0,994.026,529.867,994.026,97.867,0.384402,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6403,256.120000,0,994.473,545.470,994.473,113.470,0.308024,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6404,256.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6405,256.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6406,256.240000,0,998.164,662.077,998.164,230.077,0.343554,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6407,256.280000,0,998.387,702.728,998.387,270.728,0.317513,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6408,256.320000,0,1009.026,762.818,1009.026,330.818,0.394900,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6409,256.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6410,256.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6411,256.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6412,256.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6413,256.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6414,256.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6415,256.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6416,256.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6417,256.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6418,256.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6419,256.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6420,256.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6421,256.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6422,256.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6423,256.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6424,256.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6425,257.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6426,257.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6427,257.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6428,257.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6429,257.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6430,257.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6431,257.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6432,257.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6433,257.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6434,257.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6435,257.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6436,257.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6437,257.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6438,257.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6439,257.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6440,257.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6441,257.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6442,257.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6443,257.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6444,257.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6445,257.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6446,257.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6447,257.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6448,257.920000,0,1012.269,586.215,1012.269,154.215,0.441407,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6449,257.960000,0,1012.381,631.683,1012.381,199.683,0.283514,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6450,258.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6451,258.040000,0,1028.052,768.446,1028.052,336.446,0.419762,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6451,258.040000,1,1025.480,737.920,1025.480,305.920,0.298695,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6452,258.080000,0,1038.579,838.736,1038.579,406.736,0.360333,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6453,258.120000,0,1039.921,879.783,1039.921,447.783,0.286512,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6453,258.120000,1,1053.690,929.691,1053.690,497.691,0.246307,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6454,258.160000,0,1042.716,985.681,1042.716,553.681,0.246307,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6455,258.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6456,258.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6457,258.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6458,258.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6459,258.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6460,258.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6461,258.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6462,258.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6463,258.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6464,258.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6465,258.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6466,258.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6467,258.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6468,258.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6469,258.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6470,258.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6471,258.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6472,258.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6473,258.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6474,258.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6475,259.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6476,259.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6477,259.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6478,259.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6479,259.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6480,259.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6481,259.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6482,259.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6483,259.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6484,259.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6485,259.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6486,259.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6487,259.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6488,259.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6489,259.560000,0,1011.766,550.211,1011.766,118.211,0.470602,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6490,259.600000,0,1011.542,565.927,1011.542,133.927,0.346880,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6491,259.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6492,259.680000,0,1026.542,656.958,1026.542,224.958,0.220018,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6493,259.720000,0,1028.220,702.294,1028.220,270.294,0.423351,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6494,259.760000,0,1037.293,756.793,1037.293,324.793,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6494,259.760000,1,1038.579,782.464,1038.579,350.464,0.200481,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6495,259.800000,0,1042.437,819.467,1042.437,387.467,0.463277,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6495,259.800000,1,1039.082,793.532,1039.082,361.532,0.263063,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6496,259.840000,0,1067.348,1020.967,1067.348,588.967,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6496,259.840000,1,1057.157,985.662,1057.157,553.662,0.283514,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6497,259.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6498,259.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6499,259.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6500,260.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6501,260.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6502,260.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6503,260.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6504,260.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6505,260.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6506,260.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6507,260.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6508,260.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6509,260.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6510,260.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6511,260.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6512,260.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6513,260.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6514,260.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6515,260.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6516,260.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6517,260.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6518,260.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6519,260.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6520,260.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6521,260.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6522,260.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6523,260.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6524,260.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6525,261.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6526,261.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6527,261.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6528,261.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6529,261.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6530,261.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6531,261.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6532,261.280000,0,1012.325,570.235,1012.325,138.235,0.317513,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6533,261.320000,0,1012.269,586.121,1012.269,154.121,0.356948,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6534,261.360000,0,1022.628,620.747,1022.628,188.747,0.360333,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6535,261.400000,0,1024.361,656.732,1024.361,224.732,0.445039,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6536,261.440000,0,1028.611,758.038,1028.611,326.038,0.452319,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6537,261.480000,0,1040.424,818.637,1040.424,386.637,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6537,261.480000,1,1040.871,793.740,1040.871,361.740,0.232904,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6538,261.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6539,261.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6540,261.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6541,261.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6542,261.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6543,261.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6544,261.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6545,261.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6546,261.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6547,261.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6548,261.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6549,261.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6550,262.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6551,262.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6552,262.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6553,262.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6554,262.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6555,262.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6556,262.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
