model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
linknet_seg,5883,235.320000,216491,45653,0,0.174152,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5884,235.360000,216446,45698,0,0.174324,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5885,235.400000,216461,45683,0,0.174267,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5886,235.440000,216513,45631,0,0.174068,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5887,235.480000,216448,45696,0,0.174316,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5888,235.520000,216458,45686,0,0.174278,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5889,235.560000,216439,45705,0,0.174351,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5890,235.600000,216362,45782,0,0.174644,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5891,235.640000,216351,45793,0,0.174686,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5892,235.680000,216377,45767,0,0.174587,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5893,235.720000,216378,45766,0,0.174583,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5894,235.760000,216392,45752,0,0.174530,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5895,235.800000,216354,45790,0,0.174675,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5896,235.840000,216380,45764,0,0.174576,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5897,235.880000,216240,45904,0,0.175110,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5898,235.920000,216245,45899,0,0.175091,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5899,235.960000,216236,45908,0,0.175125,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5900,236.000000,216249,45895,0,0.175076,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5901,236.040000,216311,45833,0,0.174839,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5902,236.080000,216420,45724,0,0.174423,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5903,236.120000,216406,45738,0,0.174477,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5904,236.160000,216433,45711,0,0.174374,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5905,236.200000,216446,45698,0,0.174324,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5906,236.240000,216435,45709,0,0.174366,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5907,236.280000,216384,45760,0,0.174561,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5908,236.320000,216344,45800,0,0.174713,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5909,236.360000,216338,45806,0,0.174736,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5910,236.400000,216210,45932,2,0.175217,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg,5911,236.440000,216229,45912,3,0.175140,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg,5912,236.480000,216241,45899,4,0.175091,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg,5913,236.520000,216058,46085,1,0.175800,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg,5914,236.560000,215990,46152,2,0.176056,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg,5915,236.600000,215829,46303,12,0.176632,0.000046,1920,648,1920,1080,432,1080,512,512
linknet_seg,5916,236.640000,215680,46464,0,0.177246,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5917,236.680000,215593,46535,16,0.177517,0.000061,1920,648,1920,1080,432,1080,512,512
linknet_seg,5918,236.720000,215364,46750,30,0.178337,0.000114,1920,648,1920,1080,432,1080,512,512
linknet_seg,5919,236.760000,215199,46900,45,0.178909,0.000172,1920,648,1920,1080,432,1080,512,512
linknet_seg,5920,236.800000,215048,46999,97,0.179287,0.000370,1920,648,1920,1080,432,1080,512,512
linknet_seg,5921,236.840000,214864,47140,140,0.179825,0.000534,1920,648,1920,1080,432,1080,512,512
linknet_seg,5922,236.880000,214776,47213,155,0.180103,0.000591,1920,648,1920,1080,432,1080,512,512
linknet_seg,5923,236.920000,214959,47185,0,0.179996,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5924,236.960000,214968,47176,0,0.179962,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5925,237.000000,215025,47119,0,0.179745,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5926,237.040000,215392,46752,0,0.178345,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5927,237.080000,215658,46486,0,0.177330,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5928,237.120000,216492,45652,0,0.174149,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5929,237.160000,216874,45270,0,0.172691,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5930,237.200000,217440,44704,0,0.170532,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5931,237.240000,217874,44270,0,0.168877,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5932,237.280000,218468,43676,0,0.166611,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5933,237.320000,220008,42136,0,0.160736,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5934,237.360000,220999,41145,0,0.156956,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5935,237.400000,222179,39965,0,0.152454,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5936,237.440000,223887,38257,0,0.145939,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5937,237.480000,226069,36075,0,0.137615,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5938,237.520000,232409,29735,0,0.113430,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5939,237.560000,237390,24754,0,0.094429,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5940,237.600000,244331,17813,0,0.067951,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5941,237.640000,254213,7931,0,0.030254,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5942,237.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5943,237.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5944,237.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5945,237.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5946,237.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5947,237.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5948,237.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5949,237.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5950,238.000000,262143,1,0,0.000004,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5951,238.040000,262115,28,1,0.000107,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg,5952,238.080000,262082,26,36,0.000099,0.000137,1920,648,1920,1080,432,1080,512,512
linknet_seg,5953,238.120000,262071,23,50,0.000088,0.000191,1920,648,1920,1080,432,1080,512,512
linknet_seg,5954,238.160000,262056,20,68,0.000076,0.000259,1920,648,1920,1080,432,1080,512,512
linknet_seg,5955,238.200000,262069,23,52,0.000088,0.000198,1920,648,1920,1080,432,1080,512,512
linknet_seg,5956,238.240000,262052,48,44,0.000183,0.000168,1920,648,1920,1080,432,1080,512,512
linknet_seg,5957,238.280000,262058,54,32,0.000206,0.000122,1920,648,1920,1080,432,1080,512,512
linknet_seg,5958,238.320000,262012,89,43,0.000340,0.000164,1920,648,1920,1080,432,1080,512,512
linknet_seg,5959,238.360000,262023,58,63,0.000221,0.000240,1920,648,1920,1080,432,1080,512,512
linknet_seg,5960,238.400000,261991,57,96,0.000217,0.000366,1920,648,1920,1080,432,1080,512,512
linknet_seg,5961,238.440000,261910,75,159,0.000286,0.000607,1920,648,1920,1080,432,1080,512,512
linknet_seg,5962,238.480000,261878,74,192,0.000282,0.000732,1920,648,1920,1080,432,1080,512,512
linknet_seg,5963,238.520000,261932,66,146,0.000252,0.000557,1920,648,1920,1080,432,1080,512,512
linknet_seg,5964,238.560000,261939,99,106,0.000378,0.000404,1920,648,1920,1080,432,1080,512,512
linknet_seg,5965,238.600000,261926,46,172,0.000175,0.000656,1920,648,1920,1080,432,1080,512,512
linknet_seg,5966,238.640000,261947,80,117,0.000305,0.000446,1920,648,1920,1080,432,1080,512,512
linknet_seg,5967,238.680000,261857,123,164,0.000469,0.000626,1920,648,1920,1080,432,1080,512,512
linknet_seg,5968,238.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5969,238.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5970,238.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5971,238.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5972,238.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5973,238.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5974,238.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5975,239.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5976,239.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5977,239.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5978,239.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5979,239.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5980,239.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5981,239.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5982,239.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5983,239.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5984,239.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5985,239.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5986,239.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5987,239.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5988,239.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5989,239.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5990,239.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5991,239.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5992,239.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5993,239.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5994,239.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5995,239.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5996,239.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5997,239.880000,262143,0,1,0.000000,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg,5998,239.920000,262138,2,4,0.000008,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg,5999,239.960000,262143,0,1,0.000000,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg,6000,240.000000,262125,1,18,0.000004,0.000069,1920,648,1920,1080,432,1080,512,512
linknet_seg,6001,240.040000,262118,12,14,0.000046,0.000053,1920,648,1920,1080,432,1080,512,512
linknet_seg,6002,240.080000,262130,4,10,0.000015,0.000038,1920,648,1920,1080,432,1080,512,512
linknet_seg,6003,240.120000,262140,3,1,0.000011,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg,6004,240.160000,262130,11,3,0.000042,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg,6005,240.200000,262131,5,8,0.000019,0.000031,1920,648,1920,1080,432,1080,512,512
linknet_seg,6006,240.240000,262127,8,9,0.000031,0.000034,1920,648,1920,1080,432,1080,512,512
linknet_seg,6007,240.280000,262116,15,13,0.000057,0.000050,1920,648,1920,1080,432,1080,512,512
linknet_seg,6008,240.320000,262089,2,53,0.000008,0.000202,1920,648,1920,1080,432,1080,512,512
linknet_seg,6009,240.360000,262062,7,75,0.000027,0.000286,1920,648,1920,1080,432,1080,512,512
linknet_seg,6010,240.400000,261976,93,75,0.000355,0.000286,1920,648,1920,1080,432,1080,512,512
linknet_seg,6011,240.440000,261659,373,112,0.001423,0.000427,1920,648,1920,1080,432,1080,512,512
linknet_seg,6012,240.480000,261326,640,178,0.002441,0.000679,1920,648,1920,1080,432,1080,512,512
linknet_seg,6013,240.520000,260837,1307,0,0.004986,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6014,240.560000,260426,1718,0,0.006554,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6015,240.600000,260078,2066,0,0.007881,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6016,240.640000,259593,2551,0,0.009731,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6017,240.680000,258994,3150,0,0.012016,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6018,240.720000,257441,4703,0,0.017941,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6019,240.760000,256400,5744,0,0.021912,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6020,240.800000,255164,6980,0,0.026627,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6021,240.840000,253532,8612,0,0.032852,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6022,240.880000,251428,10716,0,0.040878,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6023,240.920000,245039,17105,0,0.065250,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6024,240.960000,240071,22073,0,0.084202,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6025,241.000000,233063,29081,0,0.110935,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6026,241.040000,222992,39152,0,0.149353,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6027,241.080000,214943,47201,0,0.180058,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6028,241.120000,215130,47014,0,0.179344,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6029,241.160000,215213,46931,0,0.179028,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6030,241.200000,215385,46759,0,0.178371,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6031,241.240000,215542,46602,0,0.177773,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6032,241.280000,215509,46635,0,0.177898,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6033,241.320000,215753,46391,0,0.176968,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6034,241.360000,215686,46458,0,0.177223,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6035,241.400000,215718,46426,0,0.177101,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6036,241.440000,215740,46404,0,0.177017,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6037,241.480000,215870,46274,0,0.176521,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6038,241.520000,215874,46270,0,0.176506,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6039,241.560000,215998,46127,19,0.175961,0.000072,1920,648,1920,1080,432,1080,512,512
linknet_seg,6040,241.600000,216149,45988,7,0.175430,0.000027,1920,648,1920,1080,432,1080,512,512
linknet_seg,6041,241.640000,216296,45835,13,0.174847,0.000050,1920,648,1920,1080,432,1080,512,512
linknet_seg,6042,241.680000,216281,45843,20,0.174877,0.000076,1920,648,1920,1080,432,1080,512,512
linknet_seg,6043,241.720000,216481,45634,29,0.174080,0.000111,1920,648,1920,1080,432,1080,512,512
linknet_seg,6044,241.760000,216652,45466,26,0.173439,0.000099,1920,648,1920,1080,432,1080,512,512
linknet_seg,6045,241.800000,216873,45210,61,0.172462,0.000233,1920,648,1920,1080,432,1080,512,512
linknet_seg,6046,241.840000,217105,44985,54,0.171604,0.000206,1920,648,1920,1080,432,1080,512,512
linknet_seg,6047,241.880000,217184,44905,55,0.171299,0.000210,1920,648,1920,1080,432,1080,512,512
linknet_seg,6048,241.920000,217495,44512,137,0.169800,0.000523,1920,648,1920,1080,432,1080,512,512
linknet_seg,6049,241.960000,217562,44412,170,0.169418,0.000648,1920,648,1920,1080,432,1080,512,512
linknet_seg,6050,242.000000,217439,44546,159,0.169930,0.000607,1920,648,1920,1080,432,1080,512,512
linknet_seg,6051,242.040000,217569,44408,167,0.169403,0.000637,1920,648,1920,1080,432,1080,512,512
linknet_seg,6052,242.080000,217444,44452,248,0.169571,0.000946,1920,648,1920,1080,432,1080,512,512
linknet_seg,6053,242.120000,217515,44381,248,0.169300,0.000946,1920,648,1920,1080,432,1080,512,512
linknet_seg,6054,242.160000,217615,44383,146,0.169308,0.000557,1920,648,1920,1080,432,1080,512,512
linknet_seg,6055,242.200000,217624,44404,116,0.169388,0.000443,1920,648,1920,1080,432,1080,512,512
linknet_seg,6056,242.240000,217659,44375,110,0.169277,0.000420,1920,648,1920,1080,432,1080,512,512
linknet_seg,6057,242.280000,217630,44430,84,0.169487,0.000320,1920,648,1920,1080,432,1080,512,512
linknet_seg,6058,242.320000,217831,44313,0,0.169041,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6059,242.360000,217777,44367,0,0.169247,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6060,242.400000,217771,44373,0,0.169270,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6061,242.440000,217698,44446,0,0.169548,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6062,242.480000,217637,44507,0,0.169781,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6063,242.520000,217527,44617,0,0.170200,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6064,242.560000,217608,44536,0,0.169891,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6065,242.600000,217617,44527,0,0.169857,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6066,242.640000,217685,44459,0,0.169598,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6067,242.680000,217643,44501,0,0.169758,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6068,242.720000,217858,44286,0,0.168938,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6069,242.760000,217943,44201,0,0.168613,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6070,242.800000,217910,44234,0,0.168739,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6071,242.840000,217941,44203,0,0.168621,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6072,242.880000,217887,44257,0,0.168827,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6073,242.920000,217960,44184,0,0.168549,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6074,242.960000,217958,44186,0,0.168556,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6075,243.000000,217961,44183,0,0.168545,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6076,243.040000,217891,44253,0,0.168812,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6077,243.080000,217915,44229,0,0.168720,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6078,243.120000,217901,44243,0,0.168774,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6079,243.160000,217889,44255,0,0.168819,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6080,243.200000,217931,44213,0,0.168659,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6081,243.240000,217958,44186,0,0.168556,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6082,243.280000,217910,44234,0,0.168739,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6083,243.320000,217887,44257,0,0.168827,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6084,243.360000,217897,44247,0,0.168789,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6085,243.400000,217951,44193,0,0.168583,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,6086,243.440000,217959,44184,1,0.168549,0.000004,1920,648,1920,1080,432,1080,512,512
