model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
unet_point,6729,269.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6730,269.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6731,269.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6732,269.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6733,269.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6734,269.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6735,269.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6736,269.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6737,269.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6738,269.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6739,269.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6740,269.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6741,269.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6742,269.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6743,269.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6744,269.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6745,269.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6746,269.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6747,269.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6748,269.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6749,269.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6750,270.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6751,270.040000,0,1896.295,444.835,1896.295,12.835,0.208484,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6752,270.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6753,270.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6754,270.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6755,270.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6756,270.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6757,270.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6758,270.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6759,270.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6760,270.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6761,270.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6762,270.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6763,270.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6764,270.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6765,270.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6766,270.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6767,270.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6768,270.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6769,270.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6770,270.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6771,270.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6772,270.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6773,270.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6774,270.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6775,271.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6776,271.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6777,271.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6778,271.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6779,271.160000,0,1012.828,444.685,1012.828,12.685,0.215033,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6779,271.160000,1,996.497,484.750,996.497,52.750,0.204200,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6780,271.200000,0,996.335,494.970,996.335,62.970,0.215033,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6781,271.240000,0,996.578,510.171,996.578,78.171,0.219481,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6781,271.240000,1,1012.909,474.693,1012.909,42.693,0.215033,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6782,271.280000,0,996.295,525.413,996.295,93.413,0.206334,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6783,271.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6784,271.360000,0,996.093,576.038,996.093,144.038,0.242706,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6785,271.400000,0,996.134,606.318,996.134,174.318,0.212834,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6786,271.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6787,271.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6788,271.520000,0,996.214,814.003,996.214,382.003,0.206334,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6789,271.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6790,271.600000,0,996.053,1026.669,996.053,594.669,0.226277,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6791,271.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6792,271.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6793,271.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6794,271.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6795,271.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6796,271.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6797,271.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6798,271.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6799,271.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6800,272.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6801,272.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6802,272.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6803,272.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6804,272.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6805,272.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6806,272.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6807,272.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6808,272.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6809,272.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6810,272.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6811,272.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6812,272.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6813,272.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6814,272.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6815,272.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6816,272.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6817,272.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6818,272.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6819,272.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6820,272.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6821,272.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6822,272.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6823,272.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6824,272.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6825,273.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6826,273.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6827,273.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6828,273.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6829,273.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6830,273.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6831,273.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6832,273.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6833,273.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6834,273.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6835,273.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6836,273.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6837,273.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6838,273.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6839,273.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6840,273.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6841,273.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6842,273.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6843,273.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6844,273.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6845,273.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6846,273.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6847,273.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6848,273.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6849,273.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6850,274.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6851,274.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6852,274.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6853,274.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6854,274.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6855,274.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6856,274.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6857,274.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6858,274.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6859,274.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6860,274.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6861,274.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6862,274.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6863,274.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6864,274.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6865,274.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6866,274.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6867,274.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6868,274.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6869,274.760000,0,980.448,697.701,980.448,265.701,0.206334,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6870,274.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6871,274.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6872,274.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6873,274.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6874,274.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6875,275.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6876,275.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6877,275.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6878,275.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6879,275.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6880,275.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6881,275.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6882,275.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6883,275.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6884,275.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6885,275.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6886,275.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6887,275.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6888,275.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6889,275.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6890,275.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6891,275.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6892,275.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6893,275.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6894,275.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6895,275.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6896,275.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6897,275.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6898,275.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6899,275.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6900,276.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6901,276.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6902,276.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6903,276.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6904,276.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6905,276.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6906,276.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6907,276.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6908,276.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6909,276.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6910,276.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6911,276.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6912,276.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6913,276.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6914,276.560000,0,980.690,1047.000,980.690,615.000,0.210651,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6915,276.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6916,276.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6917,276.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6918,276.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6919,276.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6920,276.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6921,276.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6922,276.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6923,276.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6924,276.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6925,277.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6926,277.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6927,277.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6928,277.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6929,277.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6930,277.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6931,277.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6932,277.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6933,277.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6934,277.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6935,277.400000,0,1896.699,444.563,1896.699,12.563,0.240311,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6936,277.440000,0,1896.941,444.931,1896.941,12.931,0.237931,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6937,277.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6938,277.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6939,277.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6940,277.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6941,277.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6942,277.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6943,277.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6944,277.760000,0,983.514,484.981,983.514,52.981,0.208484,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6945,277.800000,0,983.757,495.120,983.757,63.120,0.226277,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6946,277.840000,0,994.842,509.967,994.842,77.967,0.226277,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6946,277.840000,1,1010.649,479.701,1010.649,47.701,0.221730,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6947,277.880000,0,995.246,525.195,995.246,93.195,0.240311,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6948,277.920000,0,996.779,520.378,996.779,88.378,0.267547,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6948,277.920000,1,982.990,545.568,982.990,113.568,0.254928,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6949,277.960000,0,982.950,591.212,982.950,159.212,0.254928,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6950,278.000000,0,982.990,601.500,982.990,169.500,0.288543,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6951,278.040000,0,996.497,636.720,996.497,204.720,0.293943,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6951,278.040000,1,982.748,656.997,982.748,224.997,0.242706,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6952,278.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6953,278.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6954,278.160000,0,981.739,920.288,981.739,488.288,0.215033,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6955,278.200000,0,995.811,1046.932,995.811,614.932,0.223996,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6956,278.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6957,278.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6958,278.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6959,278.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6960,278.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6961,278.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6962,278.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6963,278.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6964,278.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6965,278.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6966,278.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6967,278.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6968,278.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6969,278.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6970,278.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6971,278.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6972,278.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6973,278.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6974,278.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6975,279.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6976,279.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6977,279.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6978,279.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6979,279.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6980,279.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6981,279.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6982,279.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6983,279.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6984,279.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6985,279.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6986,279.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6987,279.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6988,279.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6989,279.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6990,279.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6991,279.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6992,279.680000,0,966.860,647.049,966.860,215.049,0.242706,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6993,279.720000,0,967.183,692.489,967.183,260.489,0.304916,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6994,279.760000,0,966.699,809.076,966.699,377.076,0.226277,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6995,279.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6996,279.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6997,279.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6998,279.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6999,279.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,7000,280.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,7001,280.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,7002,280.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
