model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
unet_seg,6549,261.960000,215736,46408,0,0.177032,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6550,262.000000,215785,46359,0,0.176846,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6551,262.040000,215752,46392,0,0.176971,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6552,262.080000,215996,46148,0,0.176041,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6553,262.120000,216565,45579,0,0.173870,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6554,262.160000,216389,45755,0,0.174541,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6555,262.200000,217036,45108,0,0.172073,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6556,262.240000,217810,44334,0,0.169121,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6557,262.280000,218727,43417,0,0.165623,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6558,262.320000,218949,43195,0,0.164776,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6559,262.360000,221160,40984,0,0.156342,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6560,262.400000,221755,40389,0,0.154072,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6561,262.440000,221592,40552,0,0.154694,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6562,262.480000,220869,41275,0,0.157452,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6563,262.520000,220654,41490,0,0.158272,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6564,262.560000,219445,42699,0,0.162884,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6565,262.600000,219051,43093,0,0.164387,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6566,262.640000,216829,45311,4,0.172848,0.000015,1920,648,1920,1080,432,1080,512,512
unet_seg,6567,262.680000,216860,45277,7,0.172718,0.000027,1920,648,1920,1080,432,1080,512,512
unet_seg,6568,262.720000,216885,45207,52,0.172451,0.000198,1920,648,1920,1080,432,1080,512,512
unet_seg,6569,262.760000,217002,45082,60,0.171974,0.000229,1920,648,1920,1080,432,1080,512,512
unet_seg,6570,262.800000,216648,45409,87,0.173222,0.000332,1920,648,1920,1080,432,1080,512,512
unet_seg,6571,262.840000,216286,45750,108,0.174522,0.000412,1920,648,1920,1080,432,1080,512,512
unet_seg,6572,262.880000,216224,45823,97,0.174801,0.000370,1920,648,1920,1080,432,1080,512,512
unet_seg,6573,262.920000,216392,45715,37,0.174389,0.000141,1920,648,1920,1080,432,1080,512,512
unet_seg,6574,262.960000,216461,45622,61,0.174034,0.000233,1920,648,1920,1080,432,1080,512,512
unet_seg,6575,263.000000,216053,46000,91,0.175476,0.000347,1920,648,1920,1080,432,1080,512,512
unet_seg,6576,263.040000,215857,46160,127,0.176086,0.000484,1920,648,1920,1080,432,1080,512,512
unet_seg,6577,263.080000,215483,46555,106,0.177593,0.000404,1920,648,1920,1080,432,1080,512,512
unet_seg,6578,263.120000,215420,46576,148,0.177673,0.000565,1920,648,1920,1080,432,1080,512,512
unet_seg,6579,263.160000,215319,46592,233,0.177734,0.000889,1920,648,1920,1080,432,1080,512,512
unet_seg,6580,263.200000,215351,46627,166,0.177868,0.000633,1920,648,1920,1080,432,1080,512,512
unet_seg,6581,263.240000,215279,46628,237,0.177872,0.000904,1920,648,1920,1080,432,1080,512,512
unet_seg,6582,263.280000,215451,46693,0,0.178120,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6583,263.320000,215382,46762,0,0.178383,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6584,263.360000,215394,46750,0,0.178337,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6585,263.400000,215239,46905,0,0.178928,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6586,263.440000,215205,46939,0,0.179058,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6587,263.480000,215114,47030,0,0.179405,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6588,263.520000,215168,46976,0,0.179199,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6589,263.560000,215145,46999,0,0.179287,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6590,263.600000,215162,46982,0,0.179222,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6591,263.640000,215203,46941,0,0.179066,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6592,263.680000,215329,46815,0,0.178585,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6593,263.720000,215380,46764,0,0.178391,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6594,263.760000,215467,46677,0,0.178059,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6595,263.800000,215495,46649,0,0.177952,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6596,263.840000,215506,46638,0,0.177910,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6597,263.880000,215547,46597,0,0.177753,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6598,263.920000,215611,46533,0,0.177509,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6599,263.960000,215634,46510,0,0.177422,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6600,264.000000,215703,46441,0,0.177158,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6601,264.040000,215688,46456,0,0.177216,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6602,264.080000,215838,46306,0,0.176643,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6603,264.120000,215805,46339,0,0.176769,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6604,264.160000,215918,46226,0,0.176338,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6605,264.200000,216024,46120,0,0.175934,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6606,264.240000,216067,46077,0,0.175770,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6607,264.280000,216162,45982,0,0.175407,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6608,264.320000,216044,46100,0,0.175858,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6609,264.360000,216197,45947,0,0.175274,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6610,264.400000,216446,45698,0,0.174324,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6611,264.440000,216664,45480,0,0.173492,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6612,264.480000,217262,44879,3,0.171200,0.000011,1920,648,1920,1080,432,1080,512,512
unet_seg,6613,264.520000,217444,44700,0,0.170517,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6614,264.560000,217917,44227,0,0.168713,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6615,264.600000,218406,43738,0,0.166847,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6616,264.640000,218879,43263,2,0.165035,0.000008,1920,648,1920,1080,432,1080,512,512
unet_seg,6617,264.680000,220679,41459,6,0.158154,0.000023,1920,648,1920,1080,432,1080,512,512
unet_seg,6618,264.720000,221926,40208,10,0.153381,0.000038,1920,648,1920,1080,432,1080,512,512
unet_seg,6619,264.760000,223683,38440,21,0.146637,0.000080,1920,648,1920,1080,432,1080,512,512
unet_seg,6620,264.800000,225915,36205,24,0.138111,0.000092,1920,648,1920,1080,432,1080,512,512
unet_seg,6621,264.840000,228985,33106,53,0.126289,0.000202,1920,648,1920,1080,432,1080,512,512
unet_seg,6622,264.880000,239045,22999,100,0.087734,0.000381,1920,648,1920,1080,432,1080,512,512
unet_seg,6623,264.920000,247459,14521,164,0.055393,0.000626,1920,648,1920,1080,432,1080,512,512
unet_seg,6624,264.960000,260024,2120,0,0.008087,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6625,265.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6626,265.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6627,265.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6628,265.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6629,265.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6630,265.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6631,265.240000,262095,49,0,0.000187,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6632,265.280000,262136,8,0,0.000031,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6633,265.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6634,265.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6635,265.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6636,265.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6637,265.480000,262139,5,0,0.000019,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6638,265.520000,262133,11,0,0.000042,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6639,265.560000,262139,5,0,0.000019,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6640,265.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6641,265.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6642,265.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6643,265.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6644,265.760000,262143,1,0,0.000004,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6645,265.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6646,265.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6647,265.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6648,265.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6649,265.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6650,266.000000,262120,0,24,0.000000,0.000092,1920,648,1920,1080,432,1080,512,512
unet_seg,6651,266.040000,262093,2,49,0.000008,0.000187,1920,648,1920,1080,432,1080,512,512
unet_seg,6652,266.080000,261963,4,177,0.000015,0.000675,1920,648,1920,1080,432,1080,512,512
unet_seg,6653,266.120000,261916,24,204,0.000092,0.000778,1920,648,1920,1080,432,1080,512,512
unet_seg,6654,266.160000,261919,18,207,0.000069,0.000790,1920,648,1920,1080,432,1080,512,512
unet_seg,6655,266.200000,262022,7,115,0.000027,0.000439,1920,648,1920,1080,432,1080,512,512
unet_seg,6656,266.240000,262076,0,68,0.000000,0.000259,1920,648,1920,1080,432,1080,512,512
unet_seg,6657,266.280000,262022,0,122,0.000000,0.000465,1920,648,1920,1080,432,1080,512,512
unet_seg,6658,266.320000,261946,13,185,0.000050,0.000706,1920,648,1920,1080,432,1080,512,512
unet_seg,6659,266.360000,262001,14,129,0.000053,0.000492,1920,648,1920,1080,432,1080,512,512
unet_seg,6660,266.400000,262064,0,80,0.000000,0.000305,1920,648,1920,1080,432,1080,512,512
unet_seg,6661,266.440000,262052,12,80,0.000046,0.000305,1920,648,1920,1080,432,1080,512,512
unet_seg,6662,266.480000,262117,12,15,0.000046,0.000057,1920,648,1920,1080,432,1080,512,512
unet_seg,6663,266.520000,262020,67,57,0.000256,0.000217,1920,648,1920,1080,432,1080,512,512
unet_seg,6664,266.560000,262007,63,74,0.000240,0.000282,1920,648,1920,1080,432,1080,512,512
unet_seg,6665,266.600000,261844,69,231,0.000263,0.000881,1920,648,1920,1080,432,1080,512,512
unet_seg,6666,266.640000,262063,0,81,0.000000,0.000309,1920,648,1920,1080,432,1080,512,512
unet_seg,6667,266.680000,262143,1,0,0.000004,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6668,266.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6669,266.760000,262135,9,0,0.000034,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6670,266.800000,262081,63,0,0.000240,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6671,266.840000,262105,39,0,0.000149,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6672,266.880000,262114,30,0,0.000114,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6673,266.920000,262137,7,0,0.000027,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6674,266.960000,262079,65,0,0.000248,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6675,267.000000,262093,51,0,0.000195,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6676,267.040000,262119,25,0,0.000095,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6677,267.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6678,267.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6679,267.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6680,267.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6681,267.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6682,267.280000,262131,13,0,0.000050,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6683,267.320000,262082,62,0,0.000237,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6684,267.360000,262102,42,0,0.000160,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6685,267.400000,261979,165,0,0.000629,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6686,267.440000,261972,172,0,0.000656,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6687,267.480000,262010,134,0,0.000511,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6688,267.520000,261981,163,0,0.000622,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6689,267.560000,261902,242,0,0.000923,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6690,267.600000,261498,646,0,0.002464,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6691,267.640000,261209,935,0,0.003567,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6692,267.680000,260143,1999,2,0.007626,0.000008,1920,648,1920,1080,432,1080,512,512
unet_seg,6693,267.720000,259749,2394,1,0.009132,0.000004,1920,648,1920,1080,432,1080,512,512
unet_seg,6694,267.760000,258915,3229,0,0.012318,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6695,267.800000,258273,3871,0,0.014767,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6696,267.840000,257382,4762,0,0.018166,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6697,267.880000,254653,7480,11,0.028534,0.000042,1920,648,1920,1080,432,1080,512,512
unet_seg,6698,267.920000,252856,9288,0,0.035431,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6699,267.960000,250460,11684,0,0.044571,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6700,268.000000,247121,15018,5,0.057289,0.000019,1920,648,1920,1080,432,1080,512,512
unet_seg,6701,268.040000,242643,19501,0,0.074390,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6702,268.080000,226423,35701,20,0.136189,0.000076,1920,648,1920,1080,432,1080,512,512
unet_seg,6703,268.120000,215347,46756,41,0.178360,0.000156,1920,648,1920,1080,432,1080,512,512
unet_seg,6704,268.160000,215138,46939,67,0.179058,0.000256,1920,648,1920,1080,432,1080,512,512
unet_seg,6705,268.200000,215297,46740,107,0.178299,0.000408,1920,648,1920,1080,432,1080,512,512
unet_seg,6706,268.240000,215317,46737,90,0.178288,0.000343,1920,648,1920,1080,432,1080,512,512
unet_seg,6707,268.280000,215399,46745,0,0.178318,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6708,268.320000,215452,46692,0,0.178116,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6709,268.360000,215525,46619,0,0.177837,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6710,268.400000,215485,46659,0,0.177990,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6711,268.440000,215433,46711,0,0.178188,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6712,268.480000,215371,46773,0,0.178425,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6713,268.520000,215242,46902,0,0.178917,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6714,268.560000,215152,46992,0,0.179260,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6715,268.600000,215156,46988,0,0.179245,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6716,268.640000,215151,46993,0,0.179264,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6717,268.680000,215171,46973,0,0.179188,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6718,268.720000,215166,46978,0,0.179207,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6719,268.760000,215197,46947,0,0.179089,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6720,268.800000,215184,46960,0,0.179138,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6721,268.840000,215138,47006,0,0.179314,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6722,268.880000,215021,47123,0,0.179760,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6723,268.920000,215020,47124,0,0.179764,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6724,268.960000,214978,47166,0,0.179924,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6725,269.000000,215032,47112,0,0.179718,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6726,269.040000,215060,47084,0,0.179611,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6727,269.080000,215066,47078,0,0.179588,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6728,269.120000,215101,47043,0,0.179455,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6729,269.160000,215150,46994,0,0.179268,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6730,269.200000,215095,47049,0,0.179478,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6731,269.240000,215073,47071,0,0.179562,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6732,269.280000,215150,46975,19,0.179195,0.000072,1920,648,1920,1080,432,1080,512,512
unet_seg,6733,269.320000,215121,46928,95,0.179016,0.000362,1920,648,1920,1080,432,1080,512,512
unet_seg,6734,269.360000,215138,46899,107,0.178905,0.000408,1920,648,1920,1080,432,1080,512,512
unet_seg,6735,269.400000,215157,46810,177,0.178566,0.000675,1920,648,1920,1080,432,1080,512,512
unet_seg,6736,269.440000,215099,46662,383,0.178001,0.001461,1920,648,1920,1080,432,1080,512,512
unet_seg,6737,269.480000,214635,46732,777,0.178268,0.002964,1920,648,1920,1080,432,1080,512,512
unet_seg,6738,269.520000,214144,46850,1150,0.178719,0.004387,1920,648,1920,1080,432,1080,512,512
unet_seg,6739,269.560000,214189,46930,1025,0.179024,0.003910,1920,648,1920,1080,432,1080,512,512
unet_seg,6740,269.600000,214000,46992,1152,0.179260,0.004395,1920,648,1920,1080,432,1080,512,512
unet_seg,6741,269.640000,214275,47027,842,0.179394,0.003212,1920,648,1920,1080,432,1080,512,512
unet_seg,6742,269.680000,214554,47089,501,0.179630,0.001911,1920,648,1920,1080,432,1080,512,512
unet_seg,6743,269.720000,214785,47238,121,0.180199,0.000462,1920,648,1920,1080,432,1080,512,512
unet_seg,6744,269.760000,214757,47269,118,0.180317,0.000450,1920,648,1920,1080,432,1080,512,512
unet_seg,6745,269.800000,214713,47280,151,0.180359,0.000576,1920,648,1920,1080,432,1080,512,512
unet_seg,6746,269.840000,214714,47318,112,0.180504,0.000427,1920,648,1920,1080,432,1080,512,512
unet_seg,6747,269.880000,214675,47326,143,0.180534,0.000546,1920,648,1920,1080,432,1080,512,512
unet_seg,6748,269.920000,214615,47251,278,0.180248,0.001060,1920,648,1920,1080,432,1080,512,512
unet_seg,6749,269.960000,214943,47194,7,0.180031,0.000027,1920,648,1920,1080,432,1080,512,512
unet_seg,6750,270.000000,215018,47126,0,0.179771,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6751,270.040000,215113,47031,0,0.179409,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6752,270.080000,215159,46985,0,0.179234,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6753,270.120000,215139,47005,0,0.179310,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6754,270.160000,215142,47002,0,0.179298,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6755,270.200000,215108,47036,0,0.179428,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6756,270.240000,215032,47112,0,0.179718,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6757,270.280000,214966,47178,0,0.179970,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6758,270.320000,214758,47386,0,0.180763,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6759,270.360000,214716,47428,0,0.180923,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6760,270.400000,214601,47543,0,0.181362,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6761,270.440000,214584,47560,0,0.181427,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6762,270.480000,214659,47485,0,0.181141,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6763,270.520000,214593,47551,0,0.181393,0.000000,1920,648,1920,1080,432,1080,512,512
