model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
unet_seg_cpu,2510,100.400000,250886,17,11241,0.000065,0.042881,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2511,100.440000,250948,23,11173,0.000088,0.042622,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2512,100.480000,250939,0,11205,0.000000,0.042744,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2513,100.520000,250929,0,11215,0.000000,0.042782,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2514,100.560000,250950,0,11194,0.000000,0.042702,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2515,100.600000,251008,1,11135,0.000004,0.042477,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2516,100.640000,250991,13,11140,0.000050,0.042496,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2517,100.680000,251033,29,11082,0.000111,0.042274,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2518,100.720000,251011,20,11113,0.000076,0.042393,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2519,100.760000,250878,116,11150,0.000443,0.042534,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2520,100.800000,251077,0,11067,0.000000,0.042217,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2521,100.840000,251074,0,11070,0.000000,0.042229,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2522,100.880000,251025,0,11119,0.000000,0.042416,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2523,100.920000,251008,0,11136,0.000000,0.042480,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2524,100.960000,250969,0,11175,0.000000,0.042629,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2525,101.000000,251011,0,11133,0.000000,0.042469,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2526,101.040000,251023,0,11121,0.000000,0.042423,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2527,101.080000,251063,0,11081,0.000000,0.042271,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2528,101.120000,251039,0,11105,0.000000,0.042362,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2529,101.160000,251027,0,11117,0.000000,0.042408,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2530,101.200000,250960,0,11184,0.000000,0.042664,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2531,101.240000,250948,0,11196,0.000000,0.042709,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2532,101.280000,250790,0,11354,0.000000,0.043312,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2533,101.320000,250637,11,11496,0.000042,0.043854,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2534,101.360000,250506,17,11621,0.000065,0.044331,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2535,101.400000,250534,18,11592,0.000069,0.044220,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2536,101.440000,250440,16,11688,0.000061,0.044586,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2537,101.480000,250579,16,11549,0.000061,0.044056,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2538,101.520000,250656,11,11477,0.000042,0.043781,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2539,101.560000,250501,20,11623,0.000076,0.044338,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2540,101.600000,250364,18,11762,0.000069,0.044868,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2541,101.640000,250414,23,11707,0.000088,0.044659,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2542,101.680000,250472,32,11640,0.000122,0.044403,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2543,101.720000,250404,52,11688,0.000198,0.044586,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2544,101.760000,250318,52,11774,0.000198,0.044914,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2545,101.800000,250514,52,11578,0.000198,0.044167,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2546,101.840000,250470,82,11592,0.000313,0.044220,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2547,101.880000,251013,12,11119,0.000046,0.042416,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2548,101.920000,251031,15,11098,0.000057,0.042336,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2549,101.960000,251056,16,11072,0.000061,0.042236,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2550,102.000000,251082,27,11035,0.000103,0.042095,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2551,102.040000,251099,33,11012,0.000126,0.042007,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2552,102.080000,251096,22,11026,0.000084,0.042061,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2553,102.120000,251018,41,11085,0.000156,0.042286,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2554,102.160000,250942,68,11134,0.000259,0.042473,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2555,102.200000,250947,63,11134,0.000240,0.042473,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2556,102.240000,250735,179,11230,0.000683,0.042839,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2557,102.280000,250199,422,11523,0.001610,0.043957,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2558,102.320000,249804,844,11496,0.003220,0.043854,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2559,102.360000,250791,0,11353,0.000000,0.043308,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2560,102.400000,250604,144,11396,0.000549,0.043472,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2561,102.440000,250175,443,11526,0.001690,0.043968,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2562,102.480000,249511,1063,11570,0.004055,0.044136,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2563,102.520000,249137,1449,11558,0.005527,0.044090,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2564,102.560000,248799,1922,11423,0.007332,0.043575,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2565,102.600000,248375,2489,11280,0.009495,0.043030,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2566,102.640000,247804,3198,11142,0.012199,0.042503,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2567,102.680000,245956,5166,11022,0.019707,0.042046,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2568,102.720000,244553,6533,11058,0.024921,0.042183,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2569,102.760000,242649,8353,11142,0.031864,0.042503,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2570,102.800000,240176,10839,11129,0.041348,0.042454,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2571,102.840000,236786,14177,11181,0.054081,0.042652,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2572,102.880000,232118,18924,11102,0.072189,0.042351,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2573,102.920000,213928,37247,10969,0.142086,0.041843,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2574,102.960000,205035,46117,10992,0.175922,0.041931,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2575,103.000000,204894,46216,11034,0.176300,0.042091,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2576,103.040000,204984,46101,11059,0.175861,0.042187,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2577,103.080000,205140,45924,11080,0.175186,0.042267,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2578,103.120000,205267,45686,11191,0.174278,0.042690,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2579,103.160000,205228,45734,11182,0.174461,0.042656,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2580,103.200000,205085,45999,11060,0.175472,0.042191,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2581,103.240000,205134,46030,10980,0.175591,0.041885,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2582,103.280000,204949,46065,11130,0.175724,0.042458,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2583,103.320000,204618,46364,11162,0.176865,0.042580,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2584,103.360000,204232,46517,11395,0.177448,0.043468,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2585,103.400000,204109,46656,11379,0.177979,0.043407,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2586,103.440000,204615,46567,10962,0.177639,0.041817,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2587,103.480000,204569,46585,10990,0.177708,0.041924,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2588,103.520000,204297,46738,11109,0.178291,0.042377,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2589,103.560000,204190,46727,11227,0.178249,0.042828,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2590,103.600000,204115,46716,11313,0.178207,0.043156,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2591,103.640000,204008,46734,11402,0.178276,0.043495,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2592,103.680000,203938,46787,11419,0.178478,0.043560,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2593,103.720000,204096,46782,11266,0.178459,0.042976,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2594,103.760000,204169,46743,11232,0.178310,0.042847,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2595,103.800000,204335,46678,11131,0.178062,0.042461,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2596,103.840000,204433,46548,11163,0.177567,0.042583,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2597,103.880000,204271,46760,11113,0.178375,0.042393,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2598,103.920000,204493,46476,11175,0.177292,0.042629,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2599,103.960000,204505,46433,11206,0.177128,0.042747,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2600,104.000000,204785,46203,11156,0.176250,0.042557,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2601,104.040000,205146,45989,11009,0.175434,0.041996,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2602,104.080000,205543,45670,10931,0.174217,0.041698,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2603,104.120000,205254,45855,11035,0.174923,0.042095,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2604,104.160000,205160,46029,10955,0.175587,0.041790,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2605,104.200000,204978,46206,10960,0.176262,0.041809,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2606,104.240000,204985,46055,11104,0.175686,0.042358,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2607,104.280000,205085,46004,11055,0.175491,0.042171,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2608,104.320000,205198,45834,11112,0.174843,0.042389,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2609,104.360000,205130,45942,11072,0.175255,0.042236,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2610,104.400000,205263,45815,11066,0.174770,0.042213,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2611,104.440000,205149,45879,11116,0.175014,0.042404,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2612,104.480000,205101,45828,11215,0.174820,0.042782,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2613,104.520000,204564,46146,11434,0.176033,0.043617,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2614,104.560000,204465,46195,11484,0.176220,0.043808,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2615,104.600000,204270,46347,11527,0.176800,0.043972,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2616,104.640000,204148,46411,11585,0.177044,0.044193,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2617,104.680000,204115,46420,11609,0.177078,0.044285,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2618,104.720000,204446,46268,11430,0.176498,0.043602,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2619,104.760000,204459,46230,11455,0.176353,0.043697,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2620,104.800000,204346,46341,11457,0.176777,0.043705,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2621,104.840000,204292,46406,11446,0.177025,0.043663,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2622,104.880000,204197,46404,11543,0.177017,0.044033,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2623,104.920000,204462,46315,11367,0.176678,0.043362,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2624,104.960000,204625,46253,11266,0.176441,0.042976,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2625,105.000000,204377,46398,11369,0.176994,0.043369,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2626,105.040000,204306,46400,11438,0.177002,0.043633,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2627,105.080000,204205,46416,11523,0.177063,0.043957,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2628,105.120000,204033,46465,11646,0.177250,0.044426,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2629,105.160000,204096,46374,11674,0.176903,0.044533,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2630,105.200000,204275,46216,11653,0.176300,0.044453,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2631,105.240000,204175,46269,11700,0.176502,0.044632,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2632,105.280000,204304,46175,11665,0.176144,0.044498,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2633,105.320000,204171,46211,11762,0.176281,0.044868,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2634,105.360000,203853,46458,11833,0.177223,0.045139,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2635,105.400000,204362,46022,11760,0.175560,0.044861,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2636,105.440000,204410,45906,11828,0.175117,0.045120,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2637,105.480000,204597,45642,11905,0.174110,0.045414,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2638,105.520000,205088,45001,12055,0.171665,0.045986,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2639,105.560000,205491,44576,12077,0.170044,0.046070,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2640,105.600000,206100,44070,11974,0.168114,0.045677,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2641,105.640000,206841,43446,11857,0.165733,0.045231,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2642,105.680000,207713,42633,11798,0.162632,0.045006,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2643,105.720000,210098,40369,11677,0.153996,0.044544,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2644,105.760000,211763,38811,11570,0.148052,0.044136,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2645,105.800000,213952,36751,11441,0.140194,0.043644,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2646,105.840000,216750,33966,11428,0.129570,0.043594,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2647,105.880000,220912,29795,11437,0.113659,0.043629,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2648,105.920000,236636,14123,11385,0.053875,0.043430,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2649,105.960000,250447,281,11416,0.001072,0.043549,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2650,106.000000,250757,0,11387,0.000000,0.043438,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2651,106.040000,250678,4,11462,0.000015,0.043724,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2652,106.080000,250678,9,11457,0.000034,0.043705,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2653,106.120000,250660,19,11465,0.000072,0.043736,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2654,106.160000,250663,13,11468,0.000050,0.043747,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2655,106.200000,250557,20,11567,0.000076,0.044125,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2656,106.240000,250428,35,11681,0.000134,0.044559,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2657,106.280000,250286,49,11809,0.000187,0.045048,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2658,106.320000,250069,41,12034,0.000156,0.045906,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2659,106.360000,249962,81,12101,0.000309,0.046162,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2660,106.400000,250193,94,11857,0.000359,0.045231,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2661,106.440000,250671,18,11455,0.000069,0.043697,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2662,106.480000,250737,13,11394,0.000050,0.043465,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2663,106.520000,250788,19,11337,0.000072,0.043247,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2664,106.560000,250879,25,11240,0.000095,0.042877,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2665,106.600000,251043,6,11095,0.000023,0.042324,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2666,106.640000,251262,14,10868,0.000053,0.041458,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2667,106.680000,251403,36,10705,0.000137,0.040836,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2668,106.720000,251934,0,10210,0.000000,0.038948,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2669,106.760000,252283,17,9844,0.000065,0.037552,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2670,106.800000,252744,48,9352,0.000183,0.035675,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2671,106.840000,253226,275,8643,0.001049,0.032970,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2672,106.880000,254821,0,7323,0.000000,0.027935,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2673,106.920000,259540,0,2604,0.000000,0.009933,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2674,106.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2675,107.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2676,107.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2677,107.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2678,107.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2679,107.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2680,107.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2681,107.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2682,107.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2683,107.320000,262107,0,37,0.000000,0.000141,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2684,107.360000,262057,3,84,0.000011,0.000320,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2685,107.400000,262031,3,110,0.000011,0.000420,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2686,107.440000,262028,7,109,0.000027,0.000416,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2687,107.480000,262009,10,125,0.000038,0.000477,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2688,107.520000,261979,13,152,0.000050,0.000580,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2689,107.560000,261920,15,209,0.000057,0.000797,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2690,107.600000,261951,18,175,0.000069,0.000668,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2691,107.640000,261983,10,151,0.000038,0.000576,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2692,107.680000,261936,16,192,0.000061,0.000732,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2693,107.720000,261768,53,323,0.000202,0.001232,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2694,107.760000,261728,65,351,0.000248,0.001339,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2695,107.800000,261583,77,484,0.000294,0.001846,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2696,107.840000,261413,72,659,0.000275,0.002514,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2697,107.880000,261682,98,364,0.000374,0.001389,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2698,107.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2699,107.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2700,108.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2701,108.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2702,108.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2703,108.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2704,108.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2705,108.200000,262075,69,0,0.000263,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2706,108.240000,261733,411,0,0.001568,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2707,108.280000,261408,736,0,0.002808,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2708,108.320000,260637,1507,0,0.005749,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2709,108.360000,260115,2029,0,0.007740,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2710,108.400000,259460,2684,0,0.010239,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2711,108.440000,258663,3481,0,0.013279,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2712,108.480000,257661,4483,0,0.017101,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2713,108.520000,254629,7515,0,0.028667,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2714,108.560000,252217,9927,0,0.037868,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2715,108.600000,248822,13322,0,0.050819,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2716,108.640000,243908,18236,0,0.069565,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2717,108.680000,236509,25635,0,0.097790,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2718,108.720000,215185,46959,0,0.179134,0.000000,1920,648,1920,1080,432,1080,512,512
