model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
hrnet_point_cpu,2741,109.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2742,109.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2743,109.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2744,109.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2745,109.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2746,109.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2747,109.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2748,109.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2749,109.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2750,110.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2751,110.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2752,110.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2753,110.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2754,110.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2755,110.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2756,110.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2757,110.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2758,110.320000,0,743.301,474.795,743.301,42.795,0.527856,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2759,110.360000,0,710.402,504.942,710.402,72.942,0.675081,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2759,110.360000,1,982.734,479.132,982.734,47.132,0.670570,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2760,110.400000,0,981.655,490.194,981.655,58.194,0.653761,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2761,110.440000,0,668.496,545.273,668.496,113.273,0.621587,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2761,110.440000,1,981.600,509.950,981.600,77.950,0.549351,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2762,110.480000,0,981.462,529.882,981.462,97.882,0.690036,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2763,110.520000,0,980.714,550.449,980.714,118.449,0.771426,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2764,110.560000,0,980.669,607.121,980.669,175.121,0.779350,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2765,110.600000,0,980.131,647.699,980.131,215.699,0.748430,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2765,110.600000,1,484.349,728.404,484.349,296.404,0.613696,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2766,110.640000,0,982.054,701.798,982.054,269.798,0.753551,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2766,110.640000,1,412.246,798.521,412.246,366.521,0.561977,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2767,110.680000,0,983.659,763.661,983.659,331.661,0.744113,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2768,110.720000,0,992.215,849.257,992.215,417.257,0.707757,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2769,110.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2770,110.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2771,110.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2772,110.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2773,110.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2774,110.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2775,111.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2776,111.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2777,111.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2778,111.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2779,111.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2780,111.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2781,111.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2782,111.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2783,111.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2784,111.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2785,111.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2786,111.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2787,111.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2788,111.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2789,111.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2790,111.600000,0,128.285,453.656,128.285,21.656,0.603165,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2791,111.640000,0,108.521,459.465,108.521,27.465,0.623054,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2792,111.680000,0,78.063,469.300,78.063,37.300,0.670678,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2792,111.680000,1,969.519,438.470,969.519,6.470,0.652434,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2793,111.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2794,111.760000,0,977.488,469.463,977.488,37.463,0.654693,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2795,111.800000,0,977.481,483.842,977.481,51.842,0.572312,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2796,111.840000,0,977.574,499.576,977.574,67.576,0.621837,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2797,111.880000,0,978.320,519.780,978.320,87.780,0.633444,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2798,111.920000,0,978.035,539.882,978.035,107.882,0.666015,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2799,111.960000,0,978.551,596.020,978.551,164.020,0.699834,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2800,112.000000,0,979.359,632.134,979.359,200.134,0.728888,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2801,112.040000,0,979.135,677.922,979.135,245.922,0.731576,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2802,112.080000,0,980.078,737.682,980.078,305.682,0.778296,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2803,112.120000,0,980.234,818.252,980.234,386.252,0.817391,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2804,112.160000,0,979.102,1036.389,979.102,604.389,0.707229,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2805,112.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2806,112.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2807,112.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2808,112.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2809,112.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2810,112.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2811,112.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2812,112.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2813,112.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2814,112.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2815,112.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2816,112.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2817,112.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2818,112.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2819,112.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2820,112.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2821,112.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2822,112.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2823,112.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2824,112.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2825,113.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2826,113.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2827,113.080000,0,994.742,437.803,994.742,5.803,0.537354,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2828,113.120000,0,997.979,444.051,997.979,12.051,0.617584,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2829,113.160000,0,999.036,465.267,999.036,33.267,0.694158,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2830,113.200000,0,999.230,480.022,999.230,48.022,0.770562,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2831,113.240000,0,999.670,495.648,999.670,63.648,0.758464,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2832,113.280000,0,1000.011,515.104,1000.011,83.104,0.745950,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2833,113.320000,0,1007.236,535.320,1007.236,103.320,0.657471,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2834,113.360000,0,1011.288,591.260,1011.288,159.260,0.714083,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2835,113.400000,0,1011.881,626.712,1011.881,194.712,0.787902,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2836,113.440000,0,1011.496,671.529,1011.496,239.529,0.745032,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2837,113.480000,0,1022.777,723.268,1022.777,291.268,0.731590,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2838,113.520000,0,1028.105,798.587,1028.105,366.587,0.769443,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2839,113.560000,0,1043.818,1036.188,1043.818,604.188,0.710106,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2840,113.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2841,113.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2842,113.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2843,113.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2844,113.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2845,113.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2846,113.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2847,113.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2848,113.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2849,113.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2850,114.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2851,114.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2852,114.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2853,114.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2854,114.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2855,114.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2856,114.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2857,114.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2858,114.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2859,114.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2860,114.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2861,114.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2862,114.480000,0,99.291,459.943,99.291,27.943,0.563549,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2863,114.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2864,114.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2865,114.600000,0,997.049,478.586,997.049,46.586,0.691581,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2866,114.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2867,114.680000,0,996.948,509.354,996.948,77.354,0.747363,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2868,114.720000,0,997.187,526.153,997.187,94.153,0.732460,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2869,114.760000,0,1000.007,580.647,1000.007,148.647,0.670770,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2870,114.800000,0,1008.993,611.841,1008.993,179.841,0.692876,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2871,114.840000,0,1011.694,655.923,1011.694,223.923,0.736466,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2872,114.880000,0,1011.271,706.766,1011.271,274.766,0.769989,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2873,114.920000,0,1022.109,772.844,1022.109,340.844,0.727869,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2874,114.960000,0,1037.877,985.665,1037.877,553.665,0.716576,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2875,115.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2876,115.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2877,115.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2878,115.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2879,115.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2880,115.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2881,115.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2882,115.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2883,115.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2884,115.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2885,115.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2886,115.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2887,115.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2888,115.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2889,115.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2890,115.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2891,115.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2892,115.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2893,115.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2894,115.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2895,115.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2896,115.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2897,115.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2898,115.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2899,115.960000,0,878.995,459.369,878.995,27.369,0.717382,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2899,115.960000,1,982.173,459.654,982.173,27.654,0.584340,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2900,116.000000,0,877.219,470.298,877.219,38.298,0.744884,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2901,116.040000,0,873.277,485.265,873.277,53.265,0.673972,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2901,116.040000,1,983.193,489.308,983.193,57.308,0.668212,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2902,116.080000,0,863.584,500.423,863.584,68.423,0.744833,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2902,116.080000,1,983.334,504.470,983.334,72.470,0.610238,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2903,116.120000,0,850.085,519.894,850.085,87.894,0.672893,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2904,116.160000,0,844.848,540.823,844.848,108.823,0.779162,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2904,116.160000,1,983.975,544.842,983.975,112.842,0.676078,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2905,116.200000,0,818.222,596.756,818.222,164.756,0.779403,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2905,116.200000,1,993.042,601.333,993.042,169.333,0.644593,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2906,116.240000,0,800.051,632.189,800.051,200.189,0.786782,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2906,116.240000,1,996.761,640.900,996.761,208.900,0.681047,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2907,116.280000,0,996.717,691.713,996.717,259.713,0.744261,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2907,116.280000,1,774.823,681.797,774.823,249.797,0.736559,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2908,116.320000,0,753.649,738.221,753.649,306.221,0.799950,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2908,116.320000,1,996.545,752.362,996.545,320.362,0.765731,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2909,116.360000,0,715.046,814.540,715.046,382.540,0.767360,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2909,116.360000,1,996.897,833.228,996.897,401.228,0.753178,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2910,116.400000,0,610.499,1056.710,610.499,624.710,0.716243,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2911,116.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2912,116.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2913,116.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2914,116.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2915,116.600000,0,815.845,449.408,815.845,17.408,0.628293,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2916,116.640000,0,804.551,460.327,804.551,28.327,0.780481,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2917,116.680000,0,799.820,473.389,799.820,41.389,0.654190,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2918,116.720000,0,786.621,485.578,786.621,53.578,0.693120,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2919,116.760000,0,772.645,504.528,772.645,72.528,0.704253,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2920,116.800000,0,740.140,544.424,740.140,112.424,0.720185,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2921,116.840000,0,713.946,570.607,713.946,138.607,0.706362,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
